state,state_full,year,month,timestamp,alternative,total,average_price,relative,temp
CA,California,2019,4,4/1/19,9009,129120,3.003,0.078222541,58.2
CA,California,2019,5,5/1/19,13016,158951,3.167,0.063777747,58.5
CA,California,2019,6,6/1/19,11577,143176,3.046,0.070791245,71.1
CA,California,2019,7,7/1/19,12233,142537,2.891,0.071062116,75.5
CA,California,2019,8,8/1/19,14045,175925,2.803,0.057590508,76.8
CA,California,2019,9,9/1/19,9461,122699,2.831,0.082724916,68.9
CA,California,2019,10,10/1/19,10341,130127,2.89,0.078179021,58.8
CA,California,2019,11,11/1/19,11233,154225,2.905,0.066072685,52.9
CA,California,2019,12,12/1/19,9861,148929,2.824,0.068446416,44.4
CO,Colorado,2019,1,1/1/19,223,13543,3.301,0.0282035,25.9
CO,Colorado,2019,2,2/1/19,261,14380,3.2665,0.027258707,24.9
CO,Colorado,2019,3,3/1/19,428,19444,3.403,0.021889705,33.7
CO,Colorado,2019,4,4/1/19,380,16709,3.931,0.030723017,45.5
CO,Colorado,2019,5,5/1/19,935,19122,4.074,0.028652445,47.9
CO,Colorado,2019,6,6/1/19,700,18911,3.872,0.028278396,60.6
CO,Colorado,2019,7,7/1/19,730,19000,3.766,0.028153447,69.1
CO,Colorado,2019,8,8/1/19,839,23342,3.665,0.022952145,68.3
CO,Colorado,2019,9,9/1/19,698,17526,3.729,0.031916957,62.9
CO,Colorado,2019,10,10/1/19,645,18605,4.141,0.033919865,40.9
CO,Colorado,2019,11,11/1/19,670,19209,3.987,0.03251553,35.2
CO,Colorado,2019,12,12/1/19,755,18751,3.669,0.031755456,27.9
CT,Connecticut,2019,1,1/1/19,273,10483,2.248,0.016089487,27
CT,Connecticut,2019,2,2/1/19,255,11817,2.1585,0.014478146,30.2
CT,Connecticut,2019,3,3/1/19,273,15184,2.397,0.014411379,35.1
CT,Connecticut,2019,4,4/1/19,293,12758,2.716,0.021764954,49.1
CT,Connecticut,2019,5,5/1/19,441,14887,2.901,0.021362301,57.1
CT,Connecticut,2019,6,6/1/19,460,14574,2.87,0.022541807,66.6
CT,Connecticut,2019,7,7/1/19,418,13933,2.781,0.023757664,74.9
CT,Connecticut,2019,8,8/1/19,486,16882,2.672,0.019591508,70.7
CT,Connecticut,2019,9,9/1/19,401,13058,2.707,0.02683146,63.2
CT,Connecticut,2019,10,10/1/19,418,14040,2.8,0.026923009,53.6
CT,Connecticut,2019,11,11/1/19,368,14341,2.849,0.02786099,38.2
CT,Connecticut,2019,12,12/1/19,346,13384,2.804,0.030493435,31.7
FL,Florida,2019,1,1/1/19,872,84963,2.131,0.012571759,58.4
FL,Florida,2019,2,2/1/19,795,89729,2.1645,0.012120368,67.5
FL,Florida,2019,3,3/1/19,1361,109608,2.407,0.010362704,65.7
FL,Florida,2019,4,4/1/19,1273,93508,2.63,0.012634514,71.2
FL,Florida,2019,5,5/1/19,1626,106825,2.669,0.011248323,78.8
FL,Florida,2019,6,6/1/19,1654,100282,2.503,0.011900999,82.3
FL,Florida,2019,7,7/1/19,1354,97771,2.537,0.01240592,82.9
FL,Florida,2019,8,8/1/19,1585,106652,2.387,0.011317214,83
FL,Florida,2019,9,9/1/19,1384,92043,2.387,0.01327412,82
FL,Florida,2019,10,10/1/19,1459,104510,2.338,0.011767361,77.9
FL,Florida,2019,11,11/1/19,1468,110925,2.389,0.011283647,65
FL,Florida,2019,12,12/1/19,1348,111821,2.328,0.011250104,63.8
GA,Georgia,2019,1,1/1/19,284,31567,2.189,0.010552369,42.5
GA,Georgia,2019,2,2/1/19,289,33022,2.283,0.010928431,59.2
GA,Georgia,2019,3,3/1/19,548,41678,2.575,0.009981371,54.5
GA,Georgia,2019,4,4/1/19,562,35478,2.728,0.01273821,60.6
GA,Georgia,2019,5,5/1/19,693,42242,2.663,0.010835968,73.7
GA,Georgia,2019,6,6/1/19,687,39468,2.514,0.011450679,79.3
GA,Georgia,2019,7,7/1/19,532,38330,2.629,0.012590881,80.2
GA,Georgia,2019,8,8/1/19,602,45207,2.433,0.010403656,79.4
GA,Georgia,2019,9,9/1/19,442,32605,2.436,0.014890929,79.8
GA,Georgia,2019,10,10/1/19,494,35964,2.444,0.013942002,68.4
GA,Georgia,2019,11,11/1/19,459,39217,2.4,0.013007573,53.2
GA,Georgia,2019,12,12/1/19,495,37196,2.469,0.014368113,50.2
IA,Iowa,2019,1,1/1/19,88,7201,3.503,0.005504409,18.7
IA,Iowa,2019,2,2/1/19,80,7566,3.484,0.006846248,15.4
IA,Iowa,2019,3,3/1/19,146,11813,3.565,0.006583832,31.2
IA,Iowa,2019,4,4/1/19,155,10367,3.72,0.010993897,49.2
IA,Iowa,2019,5,5/1/19,237,10829,3.797,0.012872586,56.6
IA,Iowa,2019,6,6/1/19,210,11491,3.796,0.013405738,69.3
IA,Iowa,2019,7,7/1/19,261,10693,3.816,0.016047368,75.1
IA,Iowa,2019,8,8/1/19,336,12780,3.828,0.014713499,69.6
IA,Iowa,2019,9,9/1/19,241,9590,3.833,0.021221636,68.2
IA,Iowa,2019,10,10/1/19,215,10870,3.837,0.020133792,47.2
IA,Iowa,2019,11,11/1/19,235,11056,3.825,0.020982527,32.4
IA,Iowa,2019,12,12/1/19,156,9610,3.849,0.026023369,29.2
ID,Idaho,2019,1,1/1/19,45,3736,2.077,-0.016574869,26.3
ID,Idaho,2019,2,2/1/19,40,3623,2.197,-0.008434975,23.2
ID,Idaho,2019,3,3/1/19,95,5383,2.528,0.005564322,32.4
ID,Idaho,2019,4,4/1/19,129,4534,2.727,0.015930767,42.9
ID,Idaho,2019,5,5/1/19,157,5015,2.703,0.016690096,49.8
ID,Idaho,2019,6,6/1/19,153,5208,2.591,0.015939843,57.2
ID,Idaho,2019,7,7/1/19,157,4826,2.606,0.020694808,65.5
ID,Idaho,2019,8,8/1/19,190,6147,2.493,0.016113366,66
ID,Idaho,2019,9,9/1/19,147,4432,2.481,0.025310775,55
ID,Idaho,2019,10,10/1/19,133,4878,2.455,0.025291472,36.6
ID,Idaho,2019,11,11/1/19,131,5013,2.443,0.027229263,34.2
ID,Idaho,2019,12,12/1/19,143,4338,2.371,0.032581838,26.6
IL,Illinois,2019,1,1/1/19,792,36622,2.484,0.027564202,25.4
IL,Illinois,2019,2,2/1/19,710,44788,2.3355,0.02241064,29.3
IL,Illinois,2019,3,3/1/19,1324,57137,2.381,0.017935832,37.4
IL,Illinois,2019,4,4/1/19,1960,50820,2.78,0.021540855,52.5
IL,Illinois,2019,5,5/1/19,2347,55146,3.138,0.021016009,62.5
IL,Illinois,2019,6,6/1/19,1915,53462,3.058,0.021747847,70.9
IL,Illinois,2019,7,7/1/19,1652,50890,2.903,0.022716781,77.4
IL,Illinois,2019,8,8/1/19,1768,58636,2.812,0.019753597,72.8
IL,Illinois,2019,9,9/1/19,1170,47423,2.732,0.024503014,71.6
IL,Illinois,2019,10,10/1/19,1052,49327,2.779,0.023988598,53.7
IL,Illinois,2019,11,11/1/19,1236,55717,2.921,0.021854884,36.2
IL,Illinois,2019,12,12/1/19,1299,54421,2.781,0.022291659,35.6
IN,Indiana,2019,1,1/1/19,182,15447,2.089,0.009822386,26.9
IN,Indiana,2019,2,2/1/19,204,20207,2.268,0.009464088,32.3
IN,Indiana,2019,3,3/1/19,302,24545,2.598,0.010251185,37.1
IN,Indiana,2019,4,4/1/19,364,21380,2.867,0.014198453,52.1
IN,Indiana,2019,5,5/1/19,455,23021,2.901,0.014032672,62.6
IN,Indiana,2019,6,6/1/19,461,22549,2.778,0.014228586,69.8
IN,Indiana,2019,7,7/1/19,459,22707,2.972,0.015961026,76.3
IN,Indiana,2019,8,8/1/19,508,26241,2.724,0.013069357,72.2
IN,Indiana,2019,9,9/1/19,349,20084,2.679,0.017502622,70.8
IN,Indiana,2019,10,10/1/19,376,22448,2.645,0.016108871,55.6
IN,Indiana,2019,11,11/1/19,419,22689,2.584,0.016218047,36.5
IN,Indiana,2019,12,12/1/19,340,18467,2.581,0.020704125,36.2
KS,Kansas,2019,1,1/1/19,62,5195,2.124,-0.005321142,31.3
KS,Kansas,2019,2,2/1/19,74,5559,2.286,0.001713007,27.9
KS,Kansas,2019,3,3/1/19,111,8078,2.534,0.007250449,39.5
KS,Kansas,2019,4,4/1/19,121,7007,2.839,0.016482086,55.5
KS,Kansas,2019,5,5/1/19,197,8102,2.859,0.016420532,60.5
KS,Kansas,2019,6,6/1/19,146,8072,2.707,0.015711988,72.4
KS,Kansas,2019,7,7/1/19,206,8187,2.808,0.019001611,78.7
KS,Kansas,2019,8,8/1/19,245,9191,2.594,0.015318152,77.1
KS,Kansas,2019,9,9/1/19,190,7320,2.555,0.020517443,75.3
KS,Kansas,2019,10,10/1/19,180,7752,2.531,0.020853769,51.1
KS,Kansas,2019,11,11/1/19,161,8241,2.496,0.020823874,40.3
KS,Kansas,2019,12,12/1/19,143,6490,2.505,0.028912036,36.7
KY,Kentucky,2019,1,1/1/19,87,8826,1.96,0.000259495,35.1
KY,Kentucky,2019,2,2/1/19,112,9754,2.035,0.002812951,42.4
KY,Kentucky,2019,3,3/1/19,140,12858,2.357,0.006743417,43.1
KY,Kentucky,2019,4,4/1/19,161,11545,2.592,0.011603073,57.8
KY,Kentucky,2019,5,5/1/19,213,13236,2.608,0.01140481,68.3
KY,Kentucky,2019,6,6/1/19,203,12658,2.516,0.012089655,71.9
KY,Kentucky,2019,7,7/1/19,210,12871,2.508,0.012952524,77.3
KY,Kentucky,2019,8,8/1/19,271,15214,2.386,0.010821897,75.4
KY,Kentucky,2019,9,9/1/19,196,11581,2.372,0.01532653,74.8
KY,Kentucky,2019,10,10/1/19,194,11659,2.362,0.016373731,59.8
KY,Kentucky,2019,11,11/1/19,201,11949,2.336,0.016913195,41.1
KY,Kentucky,2019,12,12/1/19,214,11353,2.27,0.018300393,42.1
LA,Louisiana,2019,1,1/1/19,73,13401,2.046,-0.0050636,49.9
LA,Louisiana,2019,2,2/1/19,54,13169,2.1445,-0.002996709,57.6
LA,Louisiana,2019,3,3/1/19,71,16979,2.428,0.000853234,58.3
LA,Louisiana,2019,4,4/1/19,125,14600,2.656,0.004162373,65.3
LA,Louisiana,2019,5,5/1/19,139,18105,2.64,0.004051177,76.1
LA,Louisiana,2019,6,6/1/19,89,16710,2.506,0.00416644,80.2
LA,Louisiana,2019,7,7/1/19,96,16047,2.583,0.005922896,81.7
LA,Louisiana,2019,8,8/1/19,149,20275,2.401,0.004176984,83.6
LA,Louisiana,2019,9,9/1/19,118,15152,2.395,0.006510409,82.2
LA,Louisiana,2019,10,10/1/19,92,15482,2.388,0.007264238,69.2
LA,Louisiana,2019,11,11/1/19,90,16557,2.369,0.007527113,54.7
LA,Louisiana,2019,12,12/1/19,94,15256,2.378,0.009219715,54.2
MA,Massachusetts,2019,1,1/1/19,553,20569,1.959,0.02994509,25.9
MA,Massachusetts,2019,2,2/1/19,586,24126,2.0265,0.02652954,28.5
MA,Massachusetts,2019,3,3/1/19,737,29108,2.319,0.023885039,33.7
MA,Massachusetts,2019,4,4/1/19,714,25987,2.519,0.028385778,47.8
MA,Massachusetts,2019,5,5/1/19,1046,29884,2.471,0.024957048,55.2
MA,Massachusetts,2019,6,6/1/19,888,29406,2.318,0.025146783,65.4
MA,Massachusetts,2019,7,7/1/19,963,28064,2.387,0.027215815,73.7
MA,Massachusetts,2019,8,8/1/19,1245,35020,2.256,0.021715412,69.7
MA,Massachusetts,2019,9,9/1/19,1023,25699,2.25,0.030134678,62
MA,Massachusetts,2019,10,10/1/19,941,27153,2.26,0.029116444,52.4
MA,Massachusetts,2019,11,11/1/19,925,27407,2.204,0.029103837,37.4
MA,Massachusetts,2019,12,12/1/19,930,24082,2.231,0.033891083,30.5
MD,Maryland,2019,1,1/1/19,428,23378,2.422,0.026317589,33.8
MD,Maryland,2019,2,2/1/19,477,25949,2.351,0.023901902,37.6
MD,Maryland,2019,3,3/1/19,774,32761,2.454,0.019817642,42.1
MD,Maryland,2019,4,4/1/19,758,28794,2.652,0.024011425,57.8
MD,Maryland,2019,5,5/1/19,1313,31554,2.812,0.023080263,67.3
MD,Maryland,2019,6,6/1/19,948,29083,2.708,0.025055657,72.6
MD,Maryland,2019,7,7/1/19,1025,28385,2.708,0.026192704,78.7
MD,Maryland,2019,8,8/1/19,1264,39577,2.652,0.018963791,75.7
MD,Maryland,2019,9,9/1/19,820,29137,2.563,0.025844157,71.6
MD,Maryland,2019,10,10/1/19,913,32843,2.531,0.023243515,60.4
MD,Maryland,2019,11,11/1/19,943,34210,2.534,0.02275906,42.7
MD,Maryland,2019,12,12/1/19,1109,26781,2.531,0.029609024,38.9
ME,Maine,2019,1,1/1/19,110,3747,2.24,-0.003359218,14.1
ME,Maine,2019,2,2/1/19,100,4461,2.2705,0.001437507,16.3
ME,Maine,2019,3,3/1/19,144,5726,2.538,0.010155971,24.7
ME,Maine,2019,4,4/1/19,170,5668,2.74,0.017791969,38.8
ME,Maine,2019,5,5/1/19,186,5916,2.78,0.020479543,48.1
ME,Maine,2019,6,6/1/19,163,5809,2.636,0.019977649,59.5
ME,Maine,2019,7,7/1/19,188,5711,2.699,0.024433484,68.3
ME,Maine,2019,8,8/1/19,223,7248,2.565,0.018738173,64.5
ME,Maine,2019,9,9/1/19,226,5302,2.504,0.026815089,55.4
ME,Maine,2019,10,10/1/19,216,5781,2.49,0.026816434,46.1
ME,Maine,2019,11,11/1/19,189,5398,2.494,0.031560696,29.6
ME,Maine,2019,12,12/1/19,147,4360,2.475,0.041863785,22.8
MI,Michigan,2019,1,1/1/19,1228,40467,2.242,0.017456379,16.8
MI,Michigan,2019,2,2/1/19,1129,42205,2.2525,0.017122238,19.9
MI,Michigan,2019,3,3/1/19,1733,54724,2.483,0.014057325,27.5
MI,Michigan,2019,4,4/1/19,1320,48229,2.688,0.016844207,42.4
MI,Michigan,2019,5,5/1/19,1525,56075,2.804,0.015036834,51.8
MI,Michigan,2019,6,6/1/19,1139,59585,2.66,0.014065346,62.5
MI,Michigan,2019,7,7/1/19,848,54487,2.701,0.015756674,71
MI,Michigan,2019,8,8/1/19,939,62307,2.623,0.013843465,66.3
MI,Michigan,2019,9,9/1/19,763,51013,2.543,0.01698154,62.2
MI,Michigan,2019,10,10/1/19,550,53786,2.526,0.016337282,47.5
MI,Michigan,2019,11,11/1/19,895,53994,2.545,0.016596809,30.8
MI,Michigan,2019,12,12/1/19,417,45142,2.549,0.020191106,28.3
MN,Minnesota,2019,1,1/1/19,172,13083,2.14,0.01498275,6.6
MN,Minnesota,2019,2,2/1/19,160,13539,2.332,0.017529333,5.3
MN,Minnesota,2019,3,3/1/19,316,21746,2.655,0.013645596,22.6
MN,Minnesota,2019,4,4/1/19,283,18859,2.875,0.0181301,41.4
MN,Minnesota,2019,5,5/1/19,486,21965,2.894,0.016359052,50.5
MN,Minnesota,2019,6,6/1/19,622,21613,2.747,0.016370024,64.4
MN,Minnesota,2019,7,7/1/19,613,21303,2.835,0.017872997,70.4
MN,Minnesota,2019,8,8/1/19,733,26098,2.654,0.014197648,65.2
MN,Minnesota,2019,9,9/1/19,587,19408,2.622,0.019625711,60.1
MN,Minnesota,2019,10,10/1/19,461,21683,2.583,0.018000016,42.3
MN,Minnesota,2019,11,11/1/19,557,21389,2.466,0.01818306,25.9
MN,Minnesota,2019,12,12/1/19,458,17581,2.496,0.023198231,16.6
MO,Missouri,2019,1,1/1/19,693,87253,2.07,0.020600561,31
MO,Missouri,2019,2,2/1/19,733,109729,2.1715,0.016643448,33
MO,Missouri,2019,3,3/1/19,815,116868,2.52,0.016165238,40.8
MO,Missouri,2019,4,4/1/19,592,82980,2.712,0.023264755,56.8
MO,Missouri,2019,5,5/1/19,1100,137615,2.726,0.014149836,64.5
MO,Missouri,2019,6,6/1/19,1165,125036,2.606,0.015559026,72.4
MO,Missouri,2019,7,7/1/19,503,86322,2.633,0.022751495,77.6
MO,Missouri,2019,8,8/1/19,611,119436,2.555,0.016477155,75.3
MO,Missouri,2019,9,9/1/19,524,97373,2.53,0.02032697,74.8
MO,Missouri,2019,10,10/1/19,416,89316,2.511,0.022296783,54.2
MO,Missouri,2019,11,11/1/19,444,87586,2.478,0.02285396,40.2
MO,Missouri,2019,12,12/1/19,405,77892,2.415,0.025776331,39
MS,Mississippi,2019,1,1/1/19,56,6558,1.88,-0.015572989,46.3
MS,Mississippi,2019,2,2/1/19,38,6415,2,-0.011031,55
MS,Mississippi,2019,3,3/1/19,43,8451,2.33,-0.001229364,54.6
MS,Mississippi,2019,4,4/1/19,56,6981,2.544,0.00486466,63.1
MS,Mississippi,2019,5,5/1/19,81,8475,2.539,0.00567029,74.2
MS,Mississippi,2019,6,6/1/19,90,8070,2.43,0.005921191,78.2
MS,Mississippi,2019,7,7/1/19,45,8156,2.473,0.008400019,80.7
MS,Mississippi,2019,8,8/1/19,71,9639,2.322,0.00647751,81.4
MS,Mississippi,2019,9,9/1/19,65,7362,2.292,0.009926457,81.2
MS,Mississippi,2019,10,10/1/19,58,7518,2.284,0.011540257,66.6
MS,Mississippi,2019,11,11/1/19,46,7925,2.256,0.012325275,50.2
MS,Mississippi,2019,12,12/1/19,54,7248,2.197,0.014392029,50.7
MT,Montana,2019,1,1/1/19,19,2578,1.937,-0.039663214,24.7
MT,Montana,2019,2,2/1/19,16,2572,2.0005,-0.030596124,5.2
MT,Montana,2019,3,3/1/19,45,3764,2.296,-0.006133041,25.2
MT,Montana,2019,4,4/1/19,70,3554,2.487,0.005089312,41.9
MT,Montana,2019,5,5/1/19,118,4298,2.457,0.006684336,47.7
MT,Montana,2019,6,6/1/19,80,4300,2.287,0.004658293,58.6
MT,Montana,2019,7,7/1/19,73,4038,2.359,0.011085547,65
MT,Montana,2019,8,8/1/19,105,4516,2.239,0.009515531,64.8
MT,Montana,2019,9,9/1/19,100,3577,2.232,0.015876813,55.1
MT,Montana,2019,10,10/1/19,70,3500,2.254,0.021319093,35.5
MT,Montana,2019,11,11/1/19,73,3476,2.203,0.023693215,29.3
MT,Montana,2019,12,12/1/19,72,3103,2.206,0.031439994,25.8
NC,North Carolina,2019,1,1/1/19,358,28483,2.293,0.01383874,41.9
NC,North Carolina,2019,2,2/1/19,369,29385,2.2545,0.013736139,48.1
NC,North Carolina,2019,3,3/1/19,550,37552,2.403,0.011688789,48.7
NC,North Carolina,2019,4,4/1/19,611,33252,2.713,0.014932906,60.9
NC,North Carolina,2019,5,5/1/19,804,38828,2.876,0.013749178,72
NC,North Carolina,2019,6,6/1/19,803,38096,2.851,0.014310838,74.1
NC,North Carolina,2019,7,7/1/19,749,37075,2.807,0.014939811,79
NC,North Carolina,2019,8,8/1/19,853,42714,2.771,0.01319723,76.9
NC,North Carolina,2019,9,9/1/19,676,32044,2.729,0.017872007,74.8
NC,North Carolina,2019,10,10/1/19,666,35358,2.712,0.016548683,64.5
NC,North Carolina,2019,11,11/1/19,690,36725,2.702,0.016297703,47.2
NC,North Carolina,2019,12,12/1/19,719,37245,2.636,0.016222358,46.3
ND,North Dakota,2019,1,1/1/19,10,2376,2.118,-0.051600509,9.9
ND,North Dakota,2019,2,2/1/19,7,2481,2.1875,-0.03958702,-2.7
ND,North Dakota,2019,3,3/1/19,13,3294,2.425,-0.015367157,20.7
ND,North Dakota,2019,4,4/1/19,17,3352,2.667,-0.00071652,41.8
ND,North Dakota,2019,5,5/1/19,36,3424,2.637,0.002406567,49.6
ND,North Dakota,2019,6,6/1/19,39,3388,2.473,0.000109312,64
ND,North Dakota,2019,7,7/1/19,49,3221,2.554,0.008179585,69.4
ND,North Dakota,2019,8,8/1/19,38,3842,2.434,0.006391239,65.5
ND,North Dakota,2019,9,9/1/19,23,3049,2.384,0.010637611,58.3
ND,North Dakota,2019,10,10/1/19,40,3361,2.391,0.014337205,37.6
ND,North Dakota,2019,11,11/1/19,16,3253,2.387,0.019188752,26.1
ND,North Dakota,2019,12,12/1/19,32,2907,2.386,0.026511562,16.2
NE,Nebraska,2019,1,1/1/19,46,4693,2.157,-0.014438647,26.3
NE,Nebraska,2019,2,2/1/19,49,4905,2.175,-0.010293107,17.2
NE,Nebraska,2019,3,3/1/19,79,7032,2.484,0.000993423,31.6
NE,Nebraska,2019,4,4/1/19,80,6488,2.726,0.008508537,49.2
NE,Nebraska,2019,5,5/1/19,125,7223,2.78,0.010722627,53.5
NE,Nebraska,2019,6,6/1/19,144,7467,2.648,0.009910336,67.9
NE,Nebraska,2019,7,7/1/19,124,7074,2.655,0.012687835,74.5
NE,Nebraska,2019,8,8/1/19,159,8296,2.623,0.012068384,71.4
NE,Nebraska,2019,9,9/1/19,109,6218,2.59,0.017746339,68.3
NE,Nebraska,2019,10,10/1/19,116,6930,2.56,0.017458672,44.2
NE,Nebraska,2019,11,11/1/19,139,7250,2.523,0.018022542,35.2
NE,Nebraska,2019,12,12/1/19,98,6563,2.458,0.020793871,30.2
NH,New Hampshire,2019,1,1/1/19,101,5579,2.138,-0.000466192,18
NH,New Hampshire,2019,2,2/1/19,103,7085,2.2095,0.003114018,21
NH,New Hampshire,2019,3,3/1/19,156,8430,2.51,0.009295613,27.5
NH,New Hampshire,2019,4,4/1/19,140,8037,2.754,0.015783993,42.4
NH,New Hampshire,2019,5,5/1/19,256,9484,2.788,0.015430111,51.4
NH,New Hampshire,2019,6,6/1/19,246,8777,2.666,0.016437459,61.5
NH,New Hampshire,2019,7,7/1/19,208,8241,2.661,0.019216975,69.9
NH,New Hampshire,2019,8,8/1/19,294,10610,2.552,0.014900603,65.6
NH,New Hampshire,2019,9,9/1/19,233,8543,2.529,0.019864717,57.4
NH,New Hampshire,2019,10,10/1/19,222,10221,2.536,0.018144756,47.8
NH,New Hampshire,2019,11,11/1/19,203,7826,2.558,0.025975341,31.5
NH,New Hampshire,2019,12,12/1/19,162,6851,2.5,0.030660748,24.6
NJ,New Jersey,2019,1,1/1/19,1088,56466,2.31,0.020025928,31.7
NJ,New Jersey,2019,2,2/1/19,3840,67768,2.253,0.0167881,34.7
NJ,New Jersey,2019,3,3/1/19,5210,83193,2.411,0.014115482,39.5
NJ,New Jersey,2019,4,4/1/19,3046,65302,2.617,0.018644968,54.8
NJ,New Jersey,2019,5,5/1/19,4160,70877,2.735,0.017617015,62.8
NJ,New Jersey,2019,6,6/1/19,3178,61152,2.592,0.020337397,70.7
NJ,New Jersey,2019,7,7/1/19,2146,56267,2.623,0.022441952,78
NJ,New Jersey,2019,8,8/1/19,1965,68556,2.558,0.018503822,74.5
NJ,New Jersey,2019,9,9/1/19,1586,50055,2.479,0.025420452,69
NJ,New Jersey,2019,10,10/1/19,2533,58506,2.449,0.021930445,58.2
NJ,New Jersey,2019,11,11/1/19,1605,64894,2.456,0.020014422,41.4
NJ,New Jersey,2019,12,12/1/19,1336,59225,2.458,0.022184524,36.4
NM,New Mexico,2019,1,1/1/19,103,5780,2.335,-0.001540237,35.4
NM,New Mexico,2019,2,2/1/19,70,5768,2.353,0.001451164,38
NM,New Mexico,2019,3,3/1/19,103,7200,2.57,0.007379763,45.6
NM,New Mexico,2019,4,4/1/19,116,6478,2.788,0.015133749,53.8
NM,New Mexico,2019,5,5/1/19,191,7408,2.889,0.017113316,58
NM,New Mexico,2019,6,6/1/19,171,7586,2.768,0.016457421,69.3
NM,New Mexico,2019,7,7/1/19,174,6883,2.788,0.020687951,75.4
NM,New Mexico,2019,8,8/1/19,226,8609,2.673,0.016412429,75.2
NM,New Mexico,2019,9,9/1/19,175,6243,2.552,0.022323426,69
NM,New Mexico,2019,10,10/1/19,175,6612,2.532,0.022896018,52.2
NM,New Mexico,2019,11,11/1/19,174,7173,2.571,0.023917806,43.4
NM,New Mexico,2019,12,12/1/19,146,6345,2.558,0.029086331,37
NV,Nevada,2019,1,1/1/19,109,8968,2.119,0.005489005,34.1
NV,Nevada,2019,2,2/1/19,113,9252,2.1275,0.007045599,30
NV,Nevada,2019,3,3/1/19,205,12675,2.386,0.009126859,40
NV,Nevada,2019,4,4/1/19,219,10308,2.693,0.016771448,50.1
NV,Nevada,2019,5,5/1/19,310,11985,2.761,0.016442243,51.8
NV,Nevada,2019,6,6/1/19,242,10777,2.661,0.01837542,64.3
NV,Nevada,2019,7,7/1/19,286,10793,2.625,0.019257378,72.8
NV,Nevada,2019,8,8/1/19,409,14051,2.525,0.014861327,73.1
NV,Nevada,2019,9,9/1/19,202,9317,2.538,0.024192192,61.6
NV,Nevada,2019,10,10/1/19,252,10551,2.553,0.022960581,45.5
NV,Nevada,2019,11,11/1/19,215,10818,2.501,0.023096666,41.8
NV,Nevada,2019,12,12/1/19,221,10607,2.448,0.02425985,33.1
NY,New York,2019,1,1/1/19,1286,67699,2.849,0.020380423,19.5
NY,New York,2019,2,2/1/19,1283,81860,2.7555,0.016877643,24.2
